sample_id,price
297236,2.7324699100901606
204161,35.26695304908984
220634,20.418607679375757
72960,19.91808338145897
181258,7.8459110726543635
63197,12.615175000375473
262014,26.82602688289017
109087,17.518619257756146
56658,14.77062609154392
122067,9.493838525840177
179765,9.808398498993096
104825,23.571465571768975
71284,15.77806609336853
50239,31.426296477532418
28653,63.946589052348
267793,21.861583070115
151312,14.72171233468731
84902,27.222659263596547
7756,35.62853452975378
126556,15.162275119109854
184902,9.187943968177366
118045,31.490773965424232
258868,7.382487296988929
182201,17.015810981657044
133091,11.865606016017942
47399,10.563667800815564
246815,56.75794142046369
40404,3.3565348122625496
95033,6.406764143294744
272854,5.7656168941041255
147059,53.57118128342076
267745,21.183030105021704
180292,22.17580849080554
129530,224.68360739251912
277155,3.178586714907593
94371,4.962501958155638
86010,8.186608161375874
157776,0.01
292501,16.9596351059684
116080,20.755797110608242
239250,20.091610313116846
245594,21.617971372504453
156818,10.512103332676965
164923,13.165793368035386
219482,13.355456961823803
50790,33.99644646206288
185758,24.08301407512381
183855,12.39110327776277
201402,57.84548296431143
123180,39.24067353049401
1960,44.52106921403285
119767,2.3184396790534256
168815,7.358727381043277
253081,12.593607083259311
95878,12.419419172279099
11461,11.732738686404154
213757,27.585993277408438
220929,7.992542660611631
89884,13.229867401643888
260031,16.18544861029565
21702,30.887710811886794
208865,9.476672809342272
239635,9.846081544074979
276722,13.641568464076208
189644,8.757312621958095
125539,6.949660249584977
219655,30.204925946678078
212259,75.47369520344094
276691,12.099246149016931
259912,13.408077557157785
152736,20.88742974480059
113589,1.8271118695126667
24245,7.58500572280078
1873,44.84066773539845
219089,11.121668348897392
172540,19.47992844165685
52964,18.651591328054256
33442,15.912623152497435
186209,14.635051088810316
185660,17.47052472326125
15339,76.58548051778477
57497,23.949848642369183
64049,17.33370041581756
135518,29.62088649359802
52701,20.907783025625985
23861,6.169540092431886
100717,0.01
299286,16.96934233752502
78616,14.561117287214927
260585,13.012392975749613
292126,9.734665348150338
102433,6.415674753116894
17674,5.751591625129926
189817,20.790396218469375
106851,15.094589566479417
202948,31.761630007562363
203911,8.101541695437014
222359,13.21777292357918
119914,5.783627574275581
234114,14.829949381219057
71551,16.535913696277138
254867,20.792636862855048
199518,14.939862979479026
54190,33.335480276503695
206438,15.904496398376462
195385,31.041985287444263
292531,6.8383670705453925
278559,22.594096285029206
245200,9.691163560388977
284823,6.135400013792307
201092,13.95179800630273
93295,28.0755576769116
105135,18.1647840523567
173674,7.000714033314415
68364,49.47692925379225
68347,47.875002082477096
266663,12.858858780619626
263449,12.011095864751743
160228,11.371284097410173
221369,3.0288998464781915
63003,19.725908539403147
256135,12.104894486668147
158902,10.452273252689928
156907,18.95057003691324
266717,16.14098107876557
61378,15.991037387128143
111625,15.494174314432389
168398,12.401960526606096
96535,17.403445763216954
250807,16.229723578355056
28700,26.753760177052285
86196,32.560489131062994
285382,8.962965555731769
46275,13.355338453796898
116483,7.895240981927128
143096,16.117844341414262
190379,76.91928438930805
123949,30.97224260983997
80046,5.806960757588075
25014,20.995962788209077
99690,42.036354556560276
279246,10.516105436762029
107909,18.840506121763525
110318,19.200051198246516
86843,12.966749215535367
287848,5.160174139348729
121427,35.48811373894665
44946,20.478353361308272
115835,5.659912744830899
130146,12.885193180367775
133283,42.381560235025674
237442,12.988460224101942
157948,10.430032346291407
224920,10.57969448776613
296095,24.13137088449635
214756,24.48436413723022
122037,42.634693801202275
226998,7.701777586457839
291653,12.283186211222926
48180,9.598602784176258
211209,11.318119067168162
199936,15.425851649108754
85437,9.413641759541548
262600,14.970016827769232
211694,20.651276988768142
8540,15.0290247441574
3248,10.323062837233511
231711,64.6967879978388
247774,39.41409086398083
90910,4.7969120085590475
93518,31.411083049662288
151801,14.249962986710928
148082,19.461047496237033
181215,4.285205092284404
280799,1.8467002334281357
292741,21.25473341299128
276568,9.816618114484315
104833,16.310503478972564
30631,10.5981135741221
210465,11.302285779793156
270427,10.059693246355945
135200,6.36798844034102
278874,6.174043532750531
113068,12.22701448035446
225723,41.47247499191581
257893,24.527611920217087
185676,13.243200615362916
286953,9.295971699474743
168211,33.66402561468543
160194,10.488682050094031
145142,78.1523156173041
249899,12.225666457253658
207920,16.35442031760996
176167,9.742210229235429
264762,47.80890303543317
83853,14.434620290109354
114605,16.359634990577327
237302,13.691621796607276
274207,18.417778039530152
297235,9.652111741184024
27930,15.316780388769768
45512,10.687171080755004
65224,10.2083579837246
197611,13.18811451041427
117414,10.810167831363588
121226,15.405695388134175
61690,8.56786037311142
283546,17.830724978359203
141969,6.786685163133912
24207,62.74469283358996
130984,11.353080869386204
219574,0.5036086796286323
106669,9.500477000684235
71018,23.635901812945693
23143,17.076598484058884
277447,7.702607164596838
239771,23.254294045322247
268586,17.015176906680548
26626,15.695666087445938
195431,86.86644365462745
109498,9.007217664519588
182252,8.703796496363086
282893,5.692523842563688
109799,35.42816552919884
172067,7.212524701905265
26785,5.043376012631572
225349,15.136482602242602
79378,11.170489235776225
13358,21.00807133209489
96258,26.393892729288158
277696,30.254443735955817
61982,2.4293614042349176
129917,7.868961134525158
177498,10.312091028403865
158997,29.154134301445215
31810,7.625125906821255
167851,10.12790015175937
178404,9.189938611907127
210444,12.704433741197427
127426,24.826698745665414
40229,11.21241236414667
208390,22.932286514278484
98520,18.817773596506665
225428,11.896938294461034
15007,22.673634176289255
78214,12.207929051821154
79312,9.928473411967099
159403,26.90406303583831
205682,15.041067503190789
212481,15.800235504242398
292193,16.360851907286474
162388,18.721571880681957
110426,58.81740756211292
30232,17.730636684782752
247520,31.91431190385351
182895,17.113485521488066
259049,11.619139504141836
207458,27.378871643462777
137202,16.195721482853106
197067,10.360653192359543
164207,3.376460702621917
2649,32.02358132565798
114355,23.110245903519864
234740,8.531813541300819
129836,24.144184835096205
68198,6.352819451640593
156087,26.829282918673584
296277,3.190404396713899
75746,8.576502662813326
24559,16.701966695658427
208384,10.021073782165773
176552,8.715147835354879
289153,17.793578124186382
30602,16.95518044511129
87205,25.757236611557914
98958,27.888436243427844
46256,19.75771109234365
34650,10.388493627861479
115731,37.57005507333554
271529,4.035987850533684
214093,21.5047339734327
268456,2.6482897141167236
230319,7.78162388531157
257688,10.660432441812654
198851,9.73897520700171
59348,36.84611931120192
120915,1.0188760850325682
286911,17.551137784962076
251522,10.930147390702638
170583,7.907201970943063
215654,7.497917314459947
66999,11.970831907542166
157309,23.876876397242427
54265,9.805775752223083
113994,26.542836557475635
131040,23.659993053024117
22061,24.949346692600965
274620,38.31528852020612
112228,22.8177303127369
170162,17.283451064913404
213795,29.674805069560563
254732,16.59961223506751
171633,6.539987859760536
69001,14.173829577451157
22751,18.384287494916418
204874,11.419604543355064
248310,18.55207845847074
261746,3.108996542362144
77071,11.762819860635307
231157,7.978430669649358
163055,15.847527116031685
65380,2.615093548339365
93563,57.38493002732729
183462,14.92258734759569
75046,19.739843492648937
169115,13.727352928420464
42759,17.4828952411346
95518,7.724282160609132
107081,7.758877756710495
11427,18.340785942931543
30380,16.293507770798243
104640,9.422284369497053
226923,13.35885323974478
260602,12.255556899116904
285272,17.87185890165749
104081,24.659352499350835
231866,15.183390987351267
164155,26.75015833663882
5652,55.40173492583659
196252,59.79473535379445
146026,34.26337106870437
171387,15.099828845907101
213295,14.760885036044677
148851,55.11393598696774
126301,33.287099993315515
41537,10.571488077623506
41797,19.58263146177618
212629,13.854580983512873
1815,68.12032267095117
237341,18.989815516544414
26200,10.30828991307029
122754,16.164847700204938
142452,57.457320687409506
259698,14.98927756276835
43405,4.4140801993644185
186457,9.928867267764979
84820,16.340845410346688
128525,16.45092587924771
228532,26.286899084019808
159420,15.499741099586174
155914,10.081898259540711
267824,14.2743896045717
132967,12.955977737967947
195210,34.27882974710422
39590,55.73736151486523
123803,5.297288772220537
55133,62.70142162178611
187496,10.562017869308729
171682,16.09813370778718
284117,12.966010307022998
139090,29.283983703152252
90648,5.020182525495061
227970,25.782851831568518
192965,20.911089285158415
249967,5.815706611369641
224429,6.984611343454747
86739,21.420735360936387
22083,19.246081475454385
77991,18.372589363585824
285153,6.945102461402101
86522,51.43002111321269
39287,19.418227173907162
60412,20.50585010466304
5507,15.680986829770724
65261,16.28972957539769
262367,25.686139468703452
63462,107.92148289308392
117259,18.58981500045919
151974,32.55907112216627
26280,22.55791838791999
203249,20.677854440965927
114282,12.446755198116964
72683,11.547217300733342
35057,15.258194527945985
26035,13.682341292921905
242922,106.61975588971455
158949,38.85082055342893
229267,4.738315261723395
65715,28.627338897010098
215114,35.18573830696367
105132,47.41958926329228
26036,9.665576834715782
90774,17.8381829580663
93953,9.175343018902211
196877,31.600328846847248
202178,12.23344363073213
186410,22.986512987008762
121375,8.018107270463933
5369,20.239177231458694
129186,7.33726064951777
244033,24.115404551342593
83412,55.04948459536575
23003,16.791881748318218
233452,17.457292120065464
77040,11.432796475250704
5419,72.58895664545476
104080,19.490564676445914
149780,14.047048206168023
134083,14.338175266628877
98144,21.403442620632973
288529,19.109618070020815
226997,14.502558539562463
7841,9.95777531810804
138993,9.260174444698984
152478,30.401594716159664
22293,21.611335997510814
142141,58.38508816091727
277217,8.381150911424161
217421,6.911468035862519
79954,16.19284210807638
53980,12.812034861628444
29495,11.143056399933132
267556,16.387004486849296
5795,4.779640307537683
68313,15.040107348889666
25280,16.009483804833266
108147,15.306462258647105
292885,18.49911576562922
176515,14.4491196735483
1213,8.164441916473693
26924,28.77070037160258
270637,4.661604169588229
278333,13.1303814285298
173649,12.399785980712114
238071,27.41467186025091
299393,18.364957214219693
59720,35.14898587752016
294240,12.673876130553525
293710,18.91829661791783
93654,8.035969903783625
196789,4.557133490614877
181701,19.77403894033423
189991,12.616938327405483
51541,60.990992809646414
54989,15.04097503677033
62674,23.85128613807631
222591,28.13016023630766
250627,17.97776689486603
109156,11.207440375496367
51281,17.675608420973095
127315,6.970106266570213
209035,15.868457068232118
108514,8.105627453868932
258793,35.100521902589655
7741,2.8348475336813133
92574,41.29929907662883
241373,15.206629025162886
263028,10.558195594355743
20167,45.54725448934896
260607,22.825324964784983
247745,6.359680400083939
32502,9.651996153799566
279252,16.162189920909775
288105,16.017700994679764
106196,22.798027301156832
184297,10.20235221252784
219967,11.087858958453024
271064,7.7722687921027696
286455,11.605427932987121
166061,10.984644719473565
296284,19.03493033059227
141491,17.08999250168713
284092,11.430864993172024
230556,25.82736476281396
163322,4.370488031502807
62357,13.65980758101667
93049,18.29066769387942
24168,7.750388822380716
258995,0.7390235439038175
297773,23.11948658932155
30999,6.590863200197951
112404,14.917235222655506
191228,11.8334218492022
39290,5.3342066475208085
57098,9.946449269605363
291295,15.85718166268422
88584,18.134713468868753
77834,15.642761761636326
255722,26.433102540467953
64689,20.86693475985397
292243,3.746371716778434
148022,68.30822613816848
26622,10.421352134517592
43204,14.68959602319303
125195,32.22229988746689
134878,17.481573752648522
131455,18.53285833067457
144630,14.188406458227467
72606,13.674990858193595
170630,25.014764703071894
6796,10.860559584078246
130811,21.759284215672423
229843,30.91625063132069
198930,3.7120904594814768
174143,10.250596549675679
133513,8.918133444926282
134219,12.883902151885833
229440,24.968901229935156
25152,20.12626519361314
24403,18.808396716716537
216719,14.651202514930496
25178,4.340936658658438
12807,14.32557264022337
132627,9.10689440180786
39573,5.407107760979986
228747,13.453049343997751
269966,12.318559037436613
152325,30.161920868199076
163650,26.67423371559885
75436,17.299190080088533
253656,13.198015097157882
293508,15.175071868985071
242915,3.4249962530446583
105116,21.64171649120147
117334,6.3035203808756854
242380,9.345690547724198
123327,21.37628205670119
68151,12.36457591574491
